student_id,day,start,end,level,score
2001,Tue,18:00,21:00,preferred,100
2001,Fri,10:00,12:00,acceptable,60
2002,Tue,18:00,21:00,preferred,100
2002,Fri,10:00,12:00,acceptable,60
2003,Mon,10:00,12:00,preferred,100
2003,Tue,10:00,12:00,preferred,100
2003,Wed,10:00,12:00,preferred,100
2003,Thu,10:00,12:00,preferred,100
2003,Fri,10:00,12:00,preferred,100
2003,Fri,13:00,17:00,acceptable,60
2004,Mon,10:00,12:00,preferred,100
2004,Tue,10:00,12:00,preferred,100
2004,Wed,10:00,12:00,preferred,100
2004,Thu,10:00,12:00,preferred,100
2004,Fri,10:00,12:00,preferred,100
2004,Fri,13:00,17:00,acceptable,60
2005,Mon,13:00,17:00,preferred,100
2005,Tue,13:00,17:00,preferred,100
2005,Wed,13:00,17:00,preferred,100
2005,Thu,13:00,17:00,preferred,100
2005,Fri,13:00,17:00,preferred,100
2006,Mon,13:00,17:00,preferred,100
2006,Tue,13:00,17:00,preferred,100
2006,Wed,13:00,17:00,preferred,100
2006,Thu,13:00,17:00,preferred,100
2006,Fri,13:00,17:00,preferred,100
2007,Fri,10:00,22:00,preferred,100
2008,Fri,10:00,22:00,preferred,100
2009,Mon,10:00,17:00,acceptable,60
2009,Tue,10:00,17:00,acceptable,60
2009,Wed,10:00,17:00,acceptable,60
2009,Thu,10:00,17:00,acceptable,60
2009,Fri,10:00,17:00,acceptable,60
2010,Mon,10:00,12:00,preferred,100
2010,Tue,10:00,12:00,preferred,100
2010,Wed,10:00,12:00,preferred,100
2010,Thu,10:00,12:00,preferred,100
2010,Fri,10:00,12:00,preferred,100
2011,Mon,13:00,17:00,preferred,100
2011,Tue,13:00,17:00,preferred,100
2011,Wed,13:00,17:00,preferred,100
2011,Thu,13:00,17:00,preferred,100
2011,Fri,13:00,17:00,preferred,100
2012,Fri,10:00,22:00,preferred,100
2013,Mon,10:00,22:00,preferred,100
2013,Tue,10:00,22:00,preferred,100
2013,Wed,10:00,22:00,preferred,100
2013,Thu,10:00,22:00,preferred,100
2013,Fri,10:00,22:00,preferred,100
2014,Mon,10:00,22:00,preferred,100
2014,Tue,10:00,22:00,preferred,100
2014,Wed,10:00,22:00,preferred,100
2014,Thu,10:00,22:00,preferred,100
2014,Fri,10:00,22:00,preferred,100
2015,Mon,10:00,22:00,preferred,100
2015,Tue,10:00,22:00,preferred,100
2015,Wed,10:00,22:00,preferred,100
2015,Thu,10:00,22:00,preferred,100
2015,Fri,10:00,22:00,preferred,100
2016,Mon,10:00,22:00,preferred,100
2016,Tue,10:00,22:00,preferred,100
2016,Wed,10:00,22:00,preferred,100
2016,Thu,10:00,22:00,preferred,100
2016,Fri,10:00,22:00,preferred,100
2017,Mon,10:00,22:00,preferred,100
2017,Tue,10:00,22:00,preferred,100
2017,Wed,10:00,22:00,preferred,100
2017,Thu,10:00,22:00,preferred,100
2017,Fri,10:00,22:00,preferred,100
2018,Mon,10:00,22:00,preferred,100
2018,Tue,10:00,22:00,preferred,100
2018,Wed,10:00,22:00,preferred,100
2018,Thu,10:00,22:00,preferred,100
2018,Fri,10:00,22:00,preferred,100
2019,Mon,10:00,22:00,preferred,100
2019,Tue,10:00,22:00,preferred,100
2019,Wed,10:00,22:00,preferred,100
2019,Thu,10:00,22:00,preferred,100
2019,Fri,10:00,22:00,preferred,100
2020,Mon,10:00,22:00,preferred,100
2020,Tue,10:00,22:00,preferred,100
2020,Wed,10:00,22:00,preferred,100
2020,Thu,10:00,22:00,preferred,100
2020,Fri,10:00,22:00,preferred,100
2021,Mon,19:00,21:00,preferred,100
2022,Tue,19:00,21:00,preferred,100
2023,Wed,18:00,20:00,preferred,100
2024,Fri,19:00,21:00,preferred,100
2025,Mon,10:00,13:00,preferred,100
2025,Wed,10:00,13:00,acceptable,60
2026,Tue,13:00,17:00,preferred,100
2026,Thu,13:00,17:00,acceptable,60
2027,Mon,18:00,21:00,acceptable,60
2027,Tue,18:00,21:00,acceptable,60
2027,Wed,18:00,21:00,acceptable,60
2027,Thu,18:00,21:00,acceptable,60
2027,Fri,18:00,21:00,acceptable,60
2028,Mon,15:00,18:00,preferred,100
