student_id,name,default_venue_id,priority,lessons_per_week
3001,Amy Lin,gym_a,1,2
3002,Brian Lin,gym_a,1,1
3003,Grace Chen,gym_a,1,1
3004,Henry Chen,gym_a,1,1
3005,Mia Wang,gym_a,1,1
3006,Noah Wang,gym_a,1,1
3007,Ivy Huang,gym_a,1,1
3008,Jack Huang,gym_a,1,1
3009,Lily Liu,gym_b,1,1
3010,Mark Liu,gym_b,1,1
3011,Nina Chou,gym_b,1,1
3012,Oscar Chou,gym_b,1,1
3013,Ava Bennett,gym_a,1,2
3014,Caleb Turner,gym_a,1,1
3015,Daisy Cooper,gym_a,1,1
3016,Eli Morgan,gym_a,1,1
3017,Freya Bell,gym_a,1,1
3018,Gavin West,gym_a,1,1
3019,Hazel Long,gym_a,1,1
3020,Ian Ross,gym_a,1,1
3021,Jade Young,gym_a,1,1
3022,Kai Nelson,gym_a,1,1
3023,Lena Cox,gym_a,1,1
3024,Miles Gray,gym_a,1,1
3025,Olivia Brooks,gym_a,1,2
3026,Piper Evans,gym_a,1,1
3027,Ryan Miller,gym_a,1,2
3028,Sofia Reed,gym_a,1,1
3029,Theo Grant,gym_a,1,1
3030,Chloe Adams,gym_a,1,2
3031,Daniel Fisher,gym_b,1,2
3032,Emma Hayes,gym_b,1,1
3033,Finn Mason,gym_b,1,1
3034,Hannah Price,gym_b,1,1
3035,Isaac Ford,gym_b,1,2
3036,Julia Kent,gym_b,1,1
3037,Leo Parker,gym_b,1,1
3038,Nora Scott,gym_b,1,1
3039,Owen Baker,gym_b,1,1
3040,Ruby Shaw,gym_b,1,2
